record_id,well_id,x,y,z,time_days,observed_concentration_mg_L,above_detection_limit,detection_limit_mg_L
EV00322,W013,86.0,15.907098293473258,2.5,2340.0,0.013870747754316902,True,0.002
EV00323,W013,86.0,15.907098293473258,2.5,2520.0,0.0,False,0.002
EV00324,W013,86.0,15.907098293473258,2.5,2700.0,0.0004162034227809451,False,0.002
EV00325,W013,86.0,15.907098293473258,2.5,2880.0,7.909833564961026e-05,False,0.002
EV00326,W013,86.0,15.907098293473258,2.5,3060.0,0.0,False,0.002
EV00327,W013,86.0,15.907098293473258,2.5,3240.0,0.0,False,0.002
EV00328,W013,86.0,15.907098293473258,2.5,3420.0,0.0,False,0.002
EV00329,W013,86.0,15.907098293473258,2.5,3600.0,0.0,False,0.002
EV00330,W013,86.0,15.907098293473258,2.5,3780.0,0.0,False,0.002
EV00331,W013,86.0,15.907098293473258,2.5,3960.0,0.0007616454246801512,False,0.002
EV00332,W013,86.0,15.907098293473258,2.5,4140.0,0.00015682011921162156,False,0.002
EV00333,W013,86.0,15.907098293473258,2.5,4320.0,0.0006882093011486533,False,0.002
EV00334,W013,86.0,15.907098293473258,2.5,4500.0,0.0021153195076417672,True,0.002
EV00335,W013,86.0,15.907098293473258,2.5,4680.0,0.0002106296908511125,False,0.002
EV00336,W013,86.0,15.907098293473258,2.5,4860.0,0.00019305595536663666,False,0.002
EV00337,W013,86.0,15.907098293473258,2.5,5040.0,0.0,False,0.002
EV00338,W014,86.0,17.396113735643453,1.6,540.0,0.0038005914657051965,True,0.002
EV00339,W014,86.0,17.396113735643453,1.6,720.0,1.210028467778961,True,0.002
EV00340,W014,86.0,17.396113735643453,1.6,900.0,10.097147760293193,True,0.002
EV00341,W014,86.0,17.396113735643453,1.6,1080.0,14.421385764324842,True,0.002
EV00342,W014,86.0,17.396113735643453,1.6,1260.0,9.027766322551575,True,0.002
EV00343,W014,86.0,17.396113735643453,1.6,1440.0,5.223003796759492,True,0.002
EV00344,W014,86.0,17.396113735643453,1.6,1620.0,1.9296065872210402,True,0.002
EV00345,W014,86.0,17.396113735643453,1.6,1800.0,0.5501364745664445,True,0.002
EV00346,W014,86.0,17.396113735643453,1.6,1980.0,0.1700284706035839,True,0.002
EV00347,W014,86.0,17.396113735643453,1.6,2160.0,0.043959346004459894,True,0.002
EV00348,W014,86.0,17.396113735643453,1.6,2340.0,0.010069021477741339,True,0.002
EV00349,W014,86.0,17.396113735643453,1.6,2520.0,0.19989651296976985,True,0.002
EV00350,W014,86.0,17.396113735643453,1.6,2700.0,0.0,False,0.002
EV00351,W014,86.0,17.396113735643453,1.6,2880.0,0.0,False,0.002
EV00352,W014,86.0,17.396113735643453,1.6,3060.0,0.0008650876972109153,False,0.002
EV00353,W014,86.0,17.396113735643453,1.6,3240.0,0.001815921763251136,False,0.002
EV00354,W014,86.0,17.396113735643453,1.6,3420.0,0.0016516483913400295,False,0.002
EV00355,W014,86.0,17.396113735643453,1.6,3600.0,0.0,False,0.002
EV00356,W014,86.0,17.396113735643453,1.6,3780.0,0.0,False,0.002
EV00357,W014,86.0,17.396113735643453,1.6,3960.0,0.0007019471046730595,False,0.002
EV00358,W014,86.0,17.396113735643453,1.6,4140.0,0.0,False,0.002
EV00359,W014,86.0,17.396113735643453,1.6,4320.0,0.0,False,0.002
EV00360,W014,86.0,17.396113735643453,1.6,4500.0,0.0015745834151438178,False,0.002
EV00361,W014,86.0,17.396113735643453,1.6,4680.0,0.0,False,0.002
EV00362,W014,86.0,17.396113735643453,1.6,4860.0,0.0,False,0.002
EV00363,W014,86.0,17.396113735643453,1.6,5040.0,0.0,False,0.002
EV00364,W015,86.0,19.633309822958832,2.5,540.0,1.9457740335395412e-100,False,0.002
EV00365,W015,86.0,19.633309822958832,2.5,720.0,2.0588381681220582e-53,False,0.002
EV00366,W015,86.0,19.633309822958832,2.5,900.0,4.21266908870428e-33,False,0.002
EV00367,W015,86.0,19.633309822958832,2.5,1080.0,4.973134201751307e-22,False,0.002
EV00368,W015,86.0,19.633309822958832,2.5,1260.0,3.662380680751787e-15,False,0.002
EV00369,W015,86.0,19.633309822958832,2.5,1440.0,1.4440325763786017e-10,False,0.002
EV00370,W015,86.0,19.633309822958832,2.5,1620.0,2.1704452110837364e-07,False,0.002
EV00371,W015,86.0,19.633309822958832,2.5,1800.0,3.4684402588617305e-05,False,0.002
EV00372,W015,86.0,19.633309822958832,2.5,1980.0,0.0014415667663968152,False,0.002
EV00373,W015,86.0,19.633309822958832,2.5,2160.0,0.023718442751462537,True,0.002
EV00374,W015,86.0,19.633309822958832,2.5,2340.0,0.1644164843459442,True,0.002
EV00375,W015,86.0,19.633309822958832,2.5,2520.0,0.6403178293787871,True,0.002
EV00376,W015,86.0,19.633309822958832,2.5,2700.0,1.6723720260498938,True,0.002
EV00377,W015,86.0,19.633309822958832,2.5,2880.0,2.6350368363648657,True,0.002
EV00378,W015,86.0,19.633309822958832,2.5,3060.0,3.938095735727261,True,0.002
EV00379,W015,86.0,19.633309822958832,2.5,3240.0,4.732653482268743,True,0.002
EV00380,W015,86.0,19.633309822958832,2.5,3420.0,4.462127398903545,True,0.002
EV00381,W015,86.0,19.633309822958832,2.5,3600.0,3.0875881646121903,True,0.002
EV00382,W015,86.0,19.633309822958832,2.5,3780.0,2.021526129966798,True,0.002
EV00383,W015,86.0,19.633309822958832,2.5,3960.0,1.177897641931957,True,0.002
EV00384,W015,86.0,19.633309822958832,2.5,4140.0,0.724081601240191,True,0.002
EV00385,W015,86.0,19.633309822958832,2.5,4320.0,0.2981273777482015,True,0.002
EV00386,W015,86.0,19.633309822958832,2.5,4500.0,0.13891373561091525,True,0.002
EV00387,W015,86.0,19.633309822958832,2.5,4680.0,0.06457791223569799,True,0.002
EV00388,W015,86.0,19.633309822958832,2.5,4860.0,0.024840670672424996,True,0.002
EV00389,W015,86.0,19.633309822958832,2.5,5040.0,0.009185142601622131,True,0.002
EV00390,W016,104.0,15.56279954112207,2.5,540.0,0.0004874815341807778,False,0.002
EV00391,W016,104.0,15.56279954112207,2.5,720.0,0.02712164582523779,True,0.002
EV00392,W016,104.0,15.56279954112207,2.5,900.0,1.4656223664752257,True,0.002
EV00393,W016,104.0,15.56279954112207,2.5,1080.0,8.872125766187136,True,0.002
EV00394,W016,104.0,15.56279954112207,2.5,1260.0,15.72980801050391,True,0.002
EV00395,W016,104.0,15.56279954112207,2.5,1440.0,11.813850042498185,True,0.002
EV00396,W016,104.0,15.56279954112207,2.5,1620.0,8.736614170370334,True,0.002
EV00397,W016,104.0,15.56279954112207,2.5,1800.0,2.647059359848812,True,0.002
EV00398,W016,104.0,15.56279954112207,2.5,1980.0,0.9891381668790693,True,0.002
EV00399,W016,104.0,15.56279954112207,2.5,2160.0,0.29365703186362263,True,0.002
EV00400,W016,104.0,15.56279954112207,2.5,2340.0,0.09703872955702031,True,0.002
EV00401,W016,104.0,15.56279954112207,2.5,2520.0,0.028093447727777558,True,0.002
EV00402,W016,104.0,15.56279954112207,2.5,2700.0,0.00788795003348008,True,0.002
EV00403,W016,104.0,15.56279954112207,2.5,2880.0,0.0008654804272695524,False,0.002
EV00404,W016,104.0,15.56279954112207,2.5,3060.0,0.0006252486771231473,False,0.002
EV00405,W016,104.0,15.56279954112207,2.5,3240.0,0.0007810830843340237,False,0.002
EV00406,W016,104.0,15.56279954112207,2.5,3420.0,0.0,False,0.002
EV00407,W016,104.0,15.56279954112207,2.5,3600.0,0.0,False,0.002
EV00408,W016,104.0,15.56279954112207,2.5,3780.0,0.0017089624352147669,False,0.002
EV00409,W016,104.0,15.56279954112207,2.5,3960.0,0.0,False,0.002
EV00410,W016,104.0,15.56279954112207,2.5,4140.0,0.0,False,0.002
EV00411,W016,104.0,15.56279954112207,2.5,4320.0,0.0,False,0.002
EV00412,W016,104.0,15.56279954112207,2.5,4500.0,0.0,False,0.002
EV00413,W016,104.0,15.56279954112207,2.5,4680.0,0.0,False,0.002
EV00414,W016,104.0,15.56279954112207,2.5,4860.0,0.0,False,0.002
EV00415,W016,104.0,15.56279954112207,2.5,5040.0,0.0020652815191012537,True,0.002
EV00416,W017,104.0,17.486201446141504,3.4,540.0,0.0,False,0.002
EV00417,W017,104.0,17.486201446141504,3.4,720.0,0.022520169782779976,True,0.002
EV00418,W017,104.0,17.486201446141504,3.4,900.0,1.4859864258514235,True,0.002
EV00419,W017,104.0,17.486201446141504,3.4,1080.0,7.98203905403182,True,0.002
EV00420,W017,104.0,17.486201446141504,3.4,1260.0,12.496550681656803,True,0.002
EV00421,W017,104.0,17.486201446141504,3.4,1440.0,11.773190234572949,True,0.002
EV00422,W017,104.0,17.486201446141504,3.4,1620.0,6.650097511551251,True,0.002
EV00423,W017,104.0,17.486201446141504,3.4,1800.0,3.5363895782202674,True,0.002
EV00424,W017,104.0,17.486201446141504,3.4,1980.0,0.9751931783127172,True,0.002
EV00425,W017,104.0,17.486201446141504,3.4,2160.0,0.3346958948706391,True,0.002
EV00426,W017,104.0,17.486201446141504,3.4,2340.0,0.09717924080570557,True,0.002
EV00427,W017,104.0,17.486201446141504,3.4,2520.0,0.024687666760248448,True,0.002
EV00428,W017,104.0,17.486201446141504,3.4,2700.0,0.007243459269571654,True,0.002
EV00429,W017,104.0,17.486201446141504,3.4,2880.0,0.32139488453826304,True,0.002
EV00430,W017,104.0,17.486201446141504,3.4,3060.0,0.0,False,0.002
EV00431,W017,104.0,17.486201446141504,3.4,3240.0,0.0020271283715710183,True,0.002
EV00432,W017,104.0,17.486201446141504,3.4,3420.0,0.0015933903177486654,False,0.002
EV00433,W017,104.0,17.486201446141504,3.4,3600.0,0.00013763042788133499,False,0.002
EV00434,W017,104.0,17.486201446141504,3.4,3780.0,0.0020018674577964007,True,0.002
EV00435,W017,104.0,17.486201446141504,3.4,3960.0,0.0023905814629967934,True,0.002
EV00436,W017,104.0,17.486201446141504,3.4,4140.0,0.0008511508026137284,False,0.002
EV00437,W017,104.0,17.486201446141504,3.4,4320.0,0.0014171799326594613,False,0.002
EV00438,W017,104.0,17.486201446141504,3.4,4500.0,0.0003996145416701784,False,0.002
EV00439,W017,104.0,17.486201446141504,3.4,4680.0,3.814401359894384e-05,False,0.002
EV00440,W017,104.0,17.486201446141504,3.4,4860.0,0.0,False,0.002
EV00441,W017,104.0,17.486201446141504,3.4,5040.0,0.0,False,0.002
EV00442,W018,104.0,19.538961678532242,1.6,540.0,0.0,False,0.002
EV00443,W018,104.0,19.538961678532242,1.6,720.0,0.01806802548725923,True,0.002
EV00444,W018,104.0,19.538961678532242,1.6,900.0,1.185848537233405,True,0.002
EV00445,W018,104.0,19.538961678532242,1.6,1080.0,8.027204108506176,True,0.002
EV00446,W018,104.0,19.538961678532242,1.6,1260.0,10.675281497394682,True,0.002
EV00447,W018,104.0,19.538961678532242,1.6,1440.0,10.805121229352837,True,0.002
EV00448,W018,104.0,19.538961678532242,1.6,1620.0,7.101650570964729,True,0.002
EV00449,W018,104.0,19.538961678532242,1.6,1800.0,2.9162967571942042,True,0.002
EV00450,W018,104.0,19.538961678532242,1.6,1980.0,0.9909546689917075,True,0.002
EV00451,W018,104.0,19.538961678532242,1.6,2160.0,0.32798545661486417,True,0.002
EV00452,W018,104.0,19.538961678532242,1.6,2340.0,0.10427855805991328,True,0.002
EV00453,W018,104.0,19.538961678532242,1.6,2520.0,0.027119531916379093,True,0.002
EV00454,W018,104.0,19.538961678532242,1.6,2700.0,0.008502882739781075,True,0.002
EV00455,W018,104.0,19.538961678532242,1.6,2880.0,0.001459781890396506,False,0.002
EV00456,W018,104.0,19.538961678532242,1.6,3060.0,0.0,False,0.002
EV00457,W018,104.0,19.538961678532242,1.6,3240.0,0.0022682076218722186,True,0.002
EV00458,W018,104.0,19.538961678532242,1.6,3420.0,0.0019064539098973448,False,0.002
EV00459,W018,104.0,19.538961678532242,1.6,3600.0,0.0,False,0.002
EV00460,W018,104.0,19.538961678532242,1.6,3780.0,0.0005623581893001255,False,0.002
EV00461,W018,104.0,19.538961678532242,1.6,3960.0,0.0007073774868972029,False,0.002
EV00462,W018,104.0,19.538961678532242,1.6,4140.0,0.0,False,0.002
EV00463,W018,104.0,19.538961678532242,1.6,4320.0,0.000616892197117854,False,0.002
EV00464,W018,104.0,19.538961678532242,1.6,4500.0,0.1649578969171676,True,0.002
EV00465,W018,104.0,19.538961678532242,1.6,4680.0,0.0002628753585147219,False,0.002
EV00466,W018,104.0,19.538961678532242,1.6,4860.0,0.0,False,0.002
EV00467,W018,104.0,19.538961678532242,1.6,5040.0,0.0,False,0.002
EV00468,W019,124.0,15.4652411538939,1.6,540.0,0.0006627329467519758,False,0.002
EV00469,W019,124.0,15.4652411538939,1.6,720.0,0.0,False,0.002
EV00470,W019,124.0,15.4652411538939,1.6,900.0,0.025924082112188003,True,0.002
EV00471,W019,124.0,15.4652411538939,1.6,1080.0,1.006841628944175,True,0.002
EV00472,W019,124.0,15.4652411538939,1.6,1260.0,5.86174687626005,True,0.002
EV00473,W019,124.0,15.4652411538939,1.6,1440.0,8.36099479803646,True,0.002
EV00474,W019,124.0,15.4652411538939,1.6,1620.0,13.678791793089465,True,0.002
EV00475,W019,124.0,15.4652411538939,1.6,1800.0,9.410094255743006,True,0.002
EV00476,W019,124.0,15.4652411538939,1.6,1980.0,4.486448475449258,True,0.002
EV00477,W019,124.0,15.4652411538939,1.6,2160.0,1.9018374311191626,True,0.002
EV00478,W019,124.0,15.4652411538939,1.6,2340.0,0.7097431720145959,True,0.002
EV00479,W019,124.0,15.4652411538939,1.6,2520.0,0.2591273723857099,True,0.002
EV00480,W019,124.0,15.4652411538939,1.6,2700.0,0.10570382965151474,True,0.002
EV00481,W019,124.0,15.4652411538939,1.6,2880.0,0.032323754734528684,True,0.002
EV00482,W019,124.0,15.4652411538939,1.6,3060.0,0.01198371881733169,True,0.002
EV00483,W019,124.0,15.4652411538939,1.6,3240.0,0.012812262494129398,True,0.002
EV00484,W019,124.0,15.4652411538939,1.6,3420.0,0.009537896981803313,True,0.002
EV00485,W019,124.0,15.4652411538939,1.6,3600.0,0.010397529678998083,True,0.002
EV00486,W019,124.0,15.4652411538939,1.6,3780.0,0.009537896981803313,True,0.002
EV00487,W019,124.0,15.4652411538939,1.6,3960.0,0.012348317106968602,True,0.002
EV00488,W019,124.0,15.4652411538939,1.6,4140.0,0.009537896981803313,True,0.002
EV00489,W019,124.0,15.4652411538939,1.6,4320.0,0.011845816280879473,True,0.002
EV00490,W019,124.0,15.4652411538939,1.6,4500.0,0.014497739126567655,True,0.002
EV00491,W019,124.0,15.4652411538939,1.6,4680.0,0.01029619237372428,True,0.002
EV00492,W019,124.0,15.4652411538939,1.6,4860.0,0.014459946594213078,True,0.002
EV00493,W019,124.0,15.4652411538939,1.6,5040.0,0.009537896981803313,True,0.002
EV00494,W020,124.0,17.586135873250615,1.6,540.0,0.003070137088998104,True,0.002
EV00495,W020,124.0,17.586135873250615,1.6,720.0,0.0,False,0.002
EV00496,W020,124.0,17.586135873250615,1.6,900.0,0.02914868185248472,True,0.002
EV00497,W020,124.0,17.586135873250615,1.6,1080.0,0.9790724054301144,True,0.002
EV00498,W020,124.0,17.586135873250615,1.6,1260.0,5.814409064639338,True,0.002
EV00499,W020,124.0,17.586135873250615,1.6,1440.0,12.009215297834894,True,0.002
EV00500,W020,124.0,17.586135873250615,1.6,1620.0,13.317253839114317,True,0.002
EV00501,W020,124.0,17.586135873250615,1.6,1800.0,9.010869071498247,True,0.002
EV00502,W020,124.0,17.586135873250615,1.6,1980.0,4.8112557594098595,True,0.002
EV00503,W020,124.0,17.586135873250615,1.6,2160.0,2.1955375440523883,True,0.002
EV00504,W020,124.0,17.586135873250615,1.6,2340.0,0.8086442405737296,True,0.002
EV00505,W020,124.0,17.586135873250615,1.6,2520.0,0.20940635383619727,True,0.002
EV00506,W020,124.0,17.586135873250615,1.6,2700.0,0.06945224187724515,True,0.002
EV00507,W020,124.0,17.586135873250615,1.6,2880.0,0.019821646430374852,True,0.002
EV00508,W020,124.0,17.586135873250615,1.6,3060.0,0.003893960384252142,True,0.002
EV00509,W020,124.0,17.586135873250615,1.6,3240.0,0.0012447651689974594,False,0.002
EV00510,W020,124.0,17.586135873250615,1.6,3420.0,0.0017064468545408148,False,0.002
EV00511,W020,124.0,17.586135873250615,1.6,3600.0,7.499033682788257e-05,False,0.002
EV00512,W020,124.0,17.586135873250615,1.6,3780.0,0.0,False,0.002
EV00513,W020,124.0,17.586135873250615,1.6,3960.0,0.0,False,0.002
EV00514,W020,124.0,17.586135873250615,1.6,4140.0,0.0,False,0.002
EV00515,W020,124.0,17.586135873250615,1.6,4320.0,0.0005353471071978189,False,0.002
EV00516,W020,124.0,17.586135873250615,1.6,4500.0,0.0,False,0.002
EV00517,W020,124.0,17.586135873250615,1.6,4680.0,0.0,False,0.002
EV00518,W020,124.0,17.586135873250615,1.6,4860.0,0.000476789079703384,False,0.002
EV00519,W020,124.0,17.586135873250615,1.6,5040.0,0.0,False,0.002
EV00520,W021,124.0,19.59795026996045,3.4,540.0,0.0,False,0.002
EV00521,W021,124.0,19.59795026996045,3.4,720.0,0.0018536209685571128,False,0.002
EV00522,W021,124.0,19.59795026996045,3.4,900.0,0.03370901722811031,True,0.002
EV00523,W021,124.0,19.59795026996045,3.4,1080.0,1.0084913076051234,True,0.002
EV00524,W021,124.0,19.59795026996045,3.4,1260.0,5.317282668004165,True,0.002
EV00525,W021,124.0,19.59795026996045,3.4,1440.0,9.29083733333708,True,0.002
EV00526,W021,124.0,19.59795026996045,3.4,1620.0,13.578738473109855,True,0.002
EV00527,W021,124.0,19.59795026996045,3.4,1800.0,8.382100969911424,True,0.002
EV00528,W021,124.0,19.59795026996045,3.4,1980.0,3.6954457674688226,True,0.002
EV00529,W021,124.0,19.59795026996045,3.4,2160.0,2.191745383619989,True,0.002
EV00530,W021,124.0,19.59795026996045,3.4,2340.0,0.7777150473294256,True,0.002
EV00531,W021,124.0,19.59795026996045,3.4,2520.0,0.2589295771707534,True,0.002
EV00532,W021,124.0,19.59795026996045,3.4,2700.0,0.07420576089176109,True,0.002
EV00533,W021,124.0,19.59795026996045,3.4,2880.0,0.02116511621609438,True,0.002
EV00534,W021,124.0,19.59795026996045,3.4,3060.0,0.009373868068806858,True,0.002
EV00535,W021,124.0,19.59795026996045,3.4,3240.0,0.0015864621355775655,False,0.002
EV00536,W021,124.0,19.59795026996045,3.4,3420.0,0.0002940708515640569,False,0.002
EV00537,W021,124.0,19.59795026996045,3.4,3600.0,0.0,False,0.002
EV00538,W021,124.0,19.59795026996045,3.4,3780.0,0.0,False,0.002
EV00539,W021,124.0,19.59795026996045,3.4,3960.0,0.0,False,0.002
EV00540,W021,124.0,19.59795026996045,3.4,4140.0,0.0006742157356474914,False,0.002
EV00541,W021,124.0,19.59795026996045,3.4,4320.0,0.0030471070669520805,True,0.002
EV00542,W021,124.0,19.59795026996045,3.4,4500.0,0.0,False,0.002
EV00543,W021,124.0,19.59795026996045,3.4,4680.0,0.0,False,0.002
EV00544,W021,124.0,19.59795026996045,3.4,4860.0,0.0006189210206604853,False,0.002
EV00545,W021,124.0,19.59795026996045,3.4,5040.0,0.0010346870558906075,False,0.002
EV00546,W022,146.0,15.622324695488327,3.4,540.0,0.0006147425516735232,False,0.002
EV00547,W022,146.0,15.622324695488327,3.4,720.0,0.0,False,0.002
EV00548,W022,146.0,15.622324695488327,3.4,900.0,0.0,False,0.002
EV00549,W022,146.0,15.622324695488327,3.4,1080.0,0.019474591934138225,True,0.002
EV00550,W022,146.0,15.622324695488327,3.4,1260.0,0.0,False,0.002
EV00551,W022,146.0,15.622324695488327,3.4,1440.0,0.019474591934138225,True,0.002
EV00552,W022,146.0,15.622324695488327,3.4,1620.0,0.47377793800570944,True,0.002
EV00553,W022,146.0,15.622324695488327,3.4,1800.0,3.1962774877274196,True,0.002
EV00554,W022,146.0,15.622324695488327,3.4,1980.0,8.787306023414814,True,0.002
EV00555,W022,146.0,15.622324695488327,3.4,2160.0,12.785830290277245,True,0.002
EV00556,W022,146.0,15.622324695488327,3.4,2340.0,8.553215797159703,True,0.002
EV00557,W022,146.0,15.622324695488327,3.4,2520.0,6.089090424693368,True,0.002
EV00558,W022,146.0,15.622324695488327,3.4,2700.0,3.9061843915581576,True,0.002
EV00559,W022,146.0,15.622324695488327,3.4,2880.0,1.3335357995016701,True,0.002
EV00560,W022,146.0,15.622324695488327,3.4,3060.0,0.5159286569568977,True,0.002
EV00561,W022,146.0,15.622324695488327,3.4,3240.0,0.21775789720047486,True,0.002
EV00562,W022,146.0,15.622324695488327,3.4,3420.0,0.06789410839013282,True,0.002
EV00563,W022,146.0,15.622324695488327,3.4,3600.0,0.022298530078338295,True,0.002
EV00564,W022,146.0,15.622324695488327,3.4,3780.0,0.006816745900183446,True,0.002
EV00565,W022,146.0,15.622324695488327,3.4,3960.0,0.0006704552534311334,False,0.002
EV00566,W022,146.0,15.622324695488327,3.4,4140.0,0.0,False,0.002
EV00567,W022,146.0,15.622324695488327,3.4,4320.0,0.0010867461096019143,False,0.002
EV00568,W022,146.0,15.622324695488327,3.4,4500.0,0.0,False,0.002
EV00569,W022,146.0,15.622324695488327,3.4,4680.0,0.0,False,0.002
EV00570,W022,146.0,15.622324695488327,3.4,4860.0,0.0,False,0.002
EV00571,W022,146.0,15.622324695488327,3.4,5040.0,0.0,False,0.002
EV00572,W023,146.0,17.418888003617987,1.6,540.0,0.001270454440623964,False,0.002
EV00573,W023,146.0,17.418888003617987,1.6,720.0,0.0,False,0.002
EV00574,W023,146.0,17.418888003617987,1.6,900.0,0.0,False,0.002
EV00575,W023,146.0,17.418888003617987,1.6,1080.0,0.019099963646386664,True,0.002
EV00576,W023,146.0,17.418888003617987,1.6,1260.0,0.5300403825979217,True,0.002
EV00577,W023,146.0,17.418888003617987,1.6,1440.0,4.009921140625601,True,0.002
EV00578,W023,146.0,17.418888003617987,1.6,1620.0,7.324946890547127,True,0.002
EV00579,W023,146.0,17.418888003617987,1.6,1800.0,12.867149819604625,True,0.002
EV00580,W023,146.0,17.418888003617987,1.6,1980.0,9.19559177665367,True,0.002
EV00581,W023,146.0,17.418888003617987,1.6,2160.0,6.921520444428507,True,0.002
EV00582,W023,146.0,17.418888003617987,1.6,2340.0,2.9313142172462614,True,0.002
EV00583,W023,146.0,17.418888003617987,1.6,2520.0,1.439015728311021,True,0.002
EV00584,W023,146.0,17.418888003617987,1.6,2700.0,0.5771410768364701,True,0.002
EV00585,W023,146.0,17.418888003617987,1.6,2880.0,-0.02196634414503464,False,0.002
EV00586,W023,146.0,17.418888003617987,1.6,3060.0,0.06272828909375015,True,0.002
EV00587,W023,146.0,17.418888003617987,1.6,3240.0,0.02164519669340526,True,0.002
EV00588,W023,146.0,17.418888003617987,1.6,3420.0,0.006103734749583648,True,0.002
EV00589,W023,146.0,17.418888003617987,1.6,3600.0,0.0021043866379665977,True,0.002
EV00590,W023,146.0,17.418888003617987,1.6,3780.0,0.0008782971444145854,False,0.002
EV00591,W023,146.0,17.418888003617987,1.6,3960.0,0.0010635017773054278,False,0.002
EV00592,W023,146.0,17.418888003617987,1.6,4140.0,0.0005901641058905932,False,0.002
EV00593,W023,146.0,17.418888003617987,1.6,4320.0,0.0024078941849715214,True,0.002
EV00594,W023,146.0,17.418888003617987,1.6,4500.0,0.0006551466949756526,False,0.002
EV00595,W023,146.0,17.418888003617987,1.6,4680.0,0.0,False,0.002
EV00596,W023,146.0,17.418888003617987,1.6,4860.0,0.0,False,0.002
EV00597,W023,146.0,17.418888003617987,1.6,5040.0,0.0,False,0.002
EV00598,W024,146.0,19.68038493126017,2.5,540.0,0.0022526602316015956,True,0.002
EV00599,W024,146.0,19.68038493126017,2.5,720.0,0.0,False,0.002
EV00600,W024,146.0,19.68038493126017,2.5,900.0,0.0016520057712897517,False,0.002
EV00601,W024,146.0,19.68038493126017,2.5,1080.0,0.018311521920954834,True,0.002
EV00602,W024,146.0,19.68038493126017,2.5,1260.0,,False,0.002
EV00603,W024,146.0,19.68038493126017,2.5,1440.0,,False,0.002
EV00604,W024,146.0,19.68038493126017,2.5,1620.0,,False,0.002
EV00605,W024,146.0,19.68038493126017,2.5,1800.0,6.169823498223943,True,0.002
EV00606,W024,146.0,19.68038493126017,2.5,1980.0,3.3197752166333294,True,0.002
EV00607,W024,146.0,19.68038493126017,2.5,2160.0,1.3579126447314813,True,0.002
EV00608,W024,146.0,19.68038493126017,2.5,2340.0,0.49422301847311056,True,0.002
EV00609,W024,146.0,19.68038493126017,2.5,2520.0,0.18096725826144344,True,0.002
EV00610,W024,146.0,19.68038493126017,2.5,2700.0,0.07766101930890909,True,0.002
EV00611,W024,146.0,19.68038493126017,2.5,2880.0,0.022579600624948896,True,0.002
EV00612,W024,146.0,19.68038493126017,2.5,3060.0,0.009203227602971216,True,0.002
EV00613,W024,146.0,19.68038493126017,2.5,3240.0,0.0015347048755959829,False,0.002
EV00614,W024,146.0,19.68038493126017,2.5,3420.0,0.0021053945795181514,True,0.002
EV00615,W024,146.0,19.68038493126017,2.5,3600.0,3.995106692427234e-05,False,0.002
EV00616,W024,146.0,19.68038493126017,2.5,3780.0,0.0,False,0.002
EV00617,W024,146.0,19.68038493126017,2.5,3960.0,0.001547303892558921,False,0.002
EV00618,W024,146.0,19.68038493126017,2.5,4140.0,0.0,False,0.002
EV00619,W024,146.0,19.68038493126017,2.5,4320.0,-0.030714434078850713,False,0.002
EV00620,W024,146.0,19.68038493126017,2.5,4500.0,0.0,False,0.002
EV00621,W024,146.0,19.68038493126017,2.5,4680.0,-0.030714434078850713,False,0.002
EV00622,W024,146.0,19.68038493126017,2.5,4860.0,0.0003130150023199441,False,0.002
EV00623,W024,146.0,19.68038493126017,2.5,5040.0,0.0,False,0.002
EV00624,W025,170.0,15.760654455011101,1.6,540.0,0.0,False,0.002
EV00625,W025,170.0,15.760654455011101,1.6,720.0,0.0022463424286011382,True,0.002
EV00626,W025,170.0,15.760654455011101,1.6,900.0,0.0,False,0.002
EV00627,W025,170.0,15.760654455011101,1.6,1080.0,0.0,False,0.002
EV00628,W025,170.0,15.760654455011101,1.6,1260.0,0.009576328694004868,True,0.002
EV00629,W025,170.0,15.760654455011101,1.6,1440.0,0.1792076435713001,True,0.002
EV00630,W025,170.0,15.760654455011101,1.6,1620.0,1.6307409707320566,True,0.002
EV00631,W025,170.0,15.760654455011101,1.6,1800.0,4.425365658130758,True,0.002
EV00632,W025,170.0,15.760654455011101,1.6,1980.0,8.057797229203288,True,0.002
EV00633,W025,170.0,15.760654455011101,1.6,2160.0,,False,0.002
EV00634,W025,170.0,15.760654455011101,1.6,2340.0,,False,0.002
EV00635,W025,170.0,15.760654455011101,1.6,2520.0,,False,0.002
EV00636,W025,170.0,15.760654455011101,1.6,2700.0,2.7903965375005195,True,0.002
EV00637,W025,170.0,15.760654455011101,1.6,2880.0,1.2710303073991946,True,0.002
EV00638,W025,170.0,15.760654455011101,1.6,3060.0,0.0,False,0.002
EV00639,W025,170.0,15.760654455011101,1.6,3240.0,0.0,False,0.002
EV00640,W025,170.0,15.760654455011101,1.6,3420.0,0.0,False,0.002
EV00641,W025,170.0,15.760654455011101,1.6,3600.0,0.023964079920217502,True,0.002
EV00642,W025,170.0,15.760654455011101,1.6,3780.0,0.0077924817511436,True,0.002
EV00643,W025,170.0,15.760654455011101,1.6,3960.0,0.0013316130029800005,False,0.002
EV00644,W025,170.0,15.760654455011101,1.6,4140.0,0.001143436196604993,False,0.002
EV00645,W025,170.0,15.760654455011101,1.6,4320.0,0.0010676618127180345,False,0.002
EV00646,W025,170.0,15.760654455011101,1.6,4500.0,0.0005778085264349559,False,0.002
EV00647,W025,170.0,15.760654455011101,1.6,4680.0,0.0,False,0.002
