record_id,well_id,x,y,z,time_days,observed_concentration_mg_L,above_detection_limit,detection_limit_mg_L
PV00324,W024,146.0,19.68038493126017,2.5,720.0,0.00022778405433579997,False,0.002
PV00325,W024,146.0,19.68038493126017,2.5,900.0,0.00032990225141020914,False,0.002
PV00326,W024,146.0,19.68038493126017,2.5,1080.0,0.00022778405433579997,False,0.002
PV00327,W024,146.0,19.68038493126017,2.5,1260.0,0.00032990225141020914,False,0.002
PV00328,W024,146.0,19.68038493126017,2.5,1440.0,0.0190062259836541,True,0.002
PV00329,W024,146.0,19.68038493126017,2.5,1620.0,0.41303391929999494,True,0.002
PV00330,W024,146.0,19.68038493126017,2.5,1800.0,2.9148019546173285,True,0.002
PV00331,W024,146.0,19.68038493126017,2.5,1980.0,6.131810372288103,True,0.002
PV00332,W024,146.0,19.68038493126017,2.5,2160.0,10.022240565781267,True,0.002
PV00333,W024,146.0,19.68038493126017,2.5,2340.0,8.147257695188594,True,0.002
PV00334,W024,146.0,19.68038493126017,2.5,2520.0,5.534814626223275,True,0.002
PV00335,W024,146.0,19.68038493126017,2.5,2700.0,3.4239608706445703,True,0.002
PV00336,W024,146.0,19.68038493126017,2.5,2880.0,1.479269875563806,True,0.002
PV00337,W024,146.0,19.68038493126017,2.5,3060.0,0.5345745808898603,True,0.002
PV00338,W024,146.0,19.68038493126017,2.5,3240.0,0.2025919424754107,True,0.002
PV00339,W024,146.0,19.68038493126017,2.5,3420.0,0.0825448780245823,True,0.002
PV00340,W024,146.0,19.68038493126017,2.5,3600.0,0.025220608990525407,True,0.002
PV00341,W024,146.0,19.68038493126017,2.5,3780.0,0.0010604364552729217,False,0.002
PV00342,W024,146.0,19.68038493126017,2.5,3960.0,0.0018634786001851175,False,0.002
PV00343,W024,146.0,19.68038493126017,2.5,4140.0,0.0,False,0.002
PV00344,W024,146.0,19.68038493126017,2.5,4320.0,0.0008329254864105418,False,0.002
PV00345,W025,170.0,15.760654455011101,1.6,360.0,0.0025877226760351586,True,0.002
PV00346,W025,170.0,15.760654455011101,1.6,540.0,0.0,False,0.002
PV00347,W025,170.0,15.760654455011101,1.6,720.0,0.0,False,0.002
PV00348,W025,170.0,15.760654455011101,1.6,900.0,0.0,False,0.002
PV00349,W025,170.0,15.760654455011101,1.6,1080.0,0.0028747252745116364,True,0.002
PV00350,W025,170.0,15.760654455011101,1.6,1260.0,0.006646197862942163,True,0.002
PV00351,W025,170.0,15.760654455011101,1.6,1440.0,0.20067159747004187,True,0.002
PV00352,W025,170.0,15.760654455011101,1.6,1620.0,1.3070367592886005,True,0.002
PV00353,W025,170.0,15.760654455011101,1.6,1800.0,3.9363014711909043,True,0.002
PV00354,W025,170.0,15.760654455011101,1.6,1980.0,6.9073795686558865,True,0.002
PV00355,W025,170.0,15.760654455011101,1.6,2160.0,8.77856691306261,True,0.002
PV00356,W025,170.0,15.760654455011101,1.6,2340.0,6.303532392429858,True,0.002
PV00357,W025,170.0,15.760654455011101,1.6,2520.0,5.091006918631628,True,0.002
PV00358,W025,170.0,15.760654455011101,1.6,2700.0,2.6521677080489874,True,0.002
PV00359,W025,170.0,15.760654455011101,1.6,2880.0,1.1753321526412823,True,0.002
PV00360,W025,170.0,15.760654455011101,1.6,3060.0,0.4727244438743583,True,0.002
PV00361,W025,170.0,15.760654455011101,1.6,3240.0,0.21047061019401633,True,0.002
PV00362,W025,170.0,15.760654455011101,1.6,3420.0,0.09324134005346305,True,0.002
PV00363,W025,170.0,15.760654455011101,1.6,3600.0,0.02822130971645411,True,0.002
PV00364,W025,170.0,15.760654455011101,1.6,3780.0,0.00653363414747369,True,0.002
PV00365,W025,170.0,15.760654455011101,1.6,3960.0,0.0026874546728800804,True,0.002
PV00366,W025,170.0,15.760654455011101,1.6,4140.0,0.0,False,0.002
PV00367,W025,170.0,15.760654455011101,1.6,4320.0,0.0009921075484676202,False,0.002
PV00368,W026,170.0,17.379653412045418,1.6,360.0,0.0001600482261606583,False,0.002
PV00369,W026,170.0,17.379653412045418,1.6,540.0,0.16231886703917064,True,0.002
PV00370,W026,170.0,17.379653412045418,1.6,720.0,0.0005430182443368806,False,0.002
PV00371,W026,170.0,17.379653412045418,1.6,900.0,0.0,False,0.002
PV00372,W026,170.0,17.379653412045418,1.6,1080.0,0.0018025359357701212,False,0.002
PV00373,W026,170.0,17.379653412045418,1.6,1260.0,0.005150417061594246,True,0.002
PV00374,W026,170.0,17.379653412045418,1.6,1440.0,0.1911288792877969,True,0.002
PV00375,W026,170.0,17.379653412045418,1.6,1620.0,1.466860613101887,True,0.002
PV00376,W026,170.0,17.379653412045418,1.6,1800.0,5.180575164658093,True,0.002
PV00377,W026,170.0,17.379653412045418,1.6,1980.0,8.21892940912285,True,0.002
PV00378,W026,170.0,17.379653412045418,1.6,2160.0,9.827669719278099,True,0.002
PV00379,W026,170.0,17.379653412045418,1.6,2340.0,6.589073784380033,True,0.002
PV00380,W026,170.0,17.379653412045418,1.6,2520.0,4.037696822756225,True,0.002
PV00381,W026,170.0,17.379653412045418,1.6,2700.0,2.7006978068630323,True,0.002
PV00382,W026,170.0,17.379653412045418,1.6,2880.0,1.1689105135736364,True,0.002
PV00383,W026,170.0,17.379653412045418,1.6,3060.0,0.5430807049253596,True,0.002
PV00384,W026,170.0,17.379653412045418,1.6,3240.0,0.21697401616689396,True,0.002
PV00385,W026,170.0,17.379653412045418,1.6,3420.0,0.11589445508403617,True,0.002
PV00386,W026,170.0,17.379653412045418,1.6,3600.0,0.028161442339485608,True,0.002
PV00387,W026,170.0,17.379653412045418,1.6,3780.0,0.007115571568915626,True,0.002
PV00388,W026,170.0,17.379653412045418,1.6,3960.0,0.0015491040256118058,False,0.002
PV00389,W026,170.0,17.379653412045418,1.6,4140.0,0.0024722072312368514,True,0.002
PV00390,W026,170.0,17.379653412045418,1.6,4320.0,0.0,False,0.002
PV00391,W027,170.0,19.63548350759508,1.6,360.0,0.0,False,0.002
PV00392,W027,170.0,19.63548350759508,1.6,540.0,0.0008519903221253483,False,0.002
PV00393,W027,170.0,19.63548350759508,1.6,720.0,0.0,False,0.002
PV00394,W027,170.0,19.63548350759508,1.6,900.0,0.0,False,0.002
PV00395,W027,170.0,19.63548350759508,1.6,1080.0,0.1595884592545205,True,0.002
PV00396,W027,170.0,19.63548350759508,1.6,1260.0,1.4402054296540452,True,0.002
PV00397,W027,170.0,19.63548350759508,1.6,1440.0,4.8290361245353415,True,0.002
PV00398,W027,170.0,19.63548350759508,1.6,1620.0,6.487241084850504,True,0.002
PV00399,W027,170.0,19.63548350759508,1.6,1800.0,8.158010578611878,True,0.002
PV00400,W027,170.0,19.63548350759508,1.6,1980.0,6.779009306197901,True,0.002
PV00401,W027,170.0,19.63548350759508,1.6,2160.0,5.008164619123537,True,0.002
PV00402,W027,170.0,19.63548350759508,1.6,2340.0,2.6896850823295546,True,0.002
PV00403,W027,170.0,19.63548350759508,1.6,2520.0,1.213088569995356,True,0.002
PV00404,W027,170.0,19.63548350759508,1.6,2700.0,0.49718224565092195,True,0.002
PV00405,W027,170.0,19.63548350759508,1.6,2880.0,0.1982246979800447,True,0.002
PV00406,W027,170.0,19.63548350759508,1.6,3060.0,0.07346883441397165,True,0.002
PV00407,W027,170.0,19.63548350759508,1.6,3240.0,0.0291834899769537,True,0.002
PV00408,W027,170.0,19.63548350759508,1.6,3420.0,0.007945120701387268,True,0.002
PV00409,W027,170.0,19.63548350759508,1.6,3600.0,0.0030958057335803363,True,0.002
PV00410,W027,170.0,19.63548350759508,1.6,3780.0,0.007945120701387268,True,0.002
PV00411,W027,170.0,19.63548350759508,1.6,3960.0,0.0030958057335803363,True,0.002
PV00412,W027,170.0,19.63548350759508,1.6,4140.0,0.0034327557595547993,True,0.002
PV00413,W027,170.0,19.63548350759508,1.6,4320.0,0.0015290248741258606,False,0.002
PV00414,W028,196.0,15.473703436124769,2.5,360.0,0.0,False,0.002
PV00415,W028,196.0,15.473703436124769,2.5,540.0,0.0,False,0.002
PV00416,W028,196.0,15.473703436124769,2.5,720.0,0.0,False,0.002
PV00417,W028,196.0,15.473703436124769,2.5,900.0,0.0,False,0.002
PV00418,W028,196.0,15.473703436124769,2.5,1080.0,0.00026892873317120293,False,0.002
PV00419,W028,196.0,15.473703436124769,2.5,1260.0,0.0,False,0.002
PV00420,W028,196.0,15.473703436124769,2.5,1440.0,0.0,False,0.002
PV00421,W028,196.0,15.473703436124769,2.5,1620.0,0.05236238771983297,True,0.002
PV00422,W028,196.0,15.473703436124769,2.5,1800.0,0.5206339641848962,True,0.002
PV00423,W028,196.0,15.473703436124769,2.5,1980.0,2.123083032016669,True,0.002
PV00424,W028,196.0,15.473703436124769,2.5,2160.0,4.445330907998103,True,0.002
PV00425,W028,196.0,15.473703436124769,2.5,2340.0,7.882516870576142,True,0.002
PV00426,W028,196.0,15.473703436124769,2.5,2520.0,7.794491870274913,True,0.002
PV00427,W028,196.0,15.473703436124769,2.5,2700.0,5.679185998016468,True,0.002
PV00428,W028,196.0,15.473703436124769,2.5,2880.0,-0.010104788769327747,False,0.002
PV00429,W028,196.0,15.473703436124769,2.5,3060.0,2.5856174692781386,True,0.002
PV00430,W028,196.0,15.473703436124769,2.5,3240.0,1.4001602520922616,True,0.002
PV00431,W028,196.0,15.473703436124769,2.5,3420.0,0.7077327779275827,True,0.002
PV00432,W028,196.0,15.473703436124769,2.5,3600.0,0.1931176052999815,True,0.002
PV00433,W028,196.0,15.473703436124769,2.5,3780.0,0.10452192302985351,True,0.002
PV00434,W028,196.0,15.473703436124769,2.5,3960.0,0.03789706291039366,True,0.002
PV00435,W028,196.0,15.473703436124769,2.5,4140.0,0.010304459795303242,True,0.002
PV00436,W028,196.0,15.473703436124769,2.5,4320.0,0.0057409708757302155,True,0.002
PV00437,W029,196.0,17.47571483225353,1.6,360.0,3.5812216283975445e-19,False,0.002
PV00438,W029,196.0,17.47571483225353,1.6,540.0,0.0012669346477415786,False,0.002
PV00439,W029,196.0,17.47571483225353,1.6,720.0,1.1068270371727724,True,0.002
PV00440,W029,196.0,17.47571483225353,1.6,900.0,8.0182876417997,True,0.002
PV00441,W029,196.0,17.47571483225353,1.6,1080.0,12.777476270085259,True,0.002
PV00442,W029,196.0,17.47571483225353,1.6,1260.0,10.369084629258593,True,0.002
PV00443,W029,196.0,17.47571483225353,1.6,1440.0,4.735811209801817,True,0.002
PV00444,W029,196.0,17.47571483225353,1.6,1620.0,2.108057439537231,True,0.002
PV00445,W029,196.0,17.47571483225353,1.6,1800.0,0.7838846943594712,True,0.002
PV00446,W029,196.0,17.47571483225353,1.6,1980.0,0.18766423841433935,True,0.002
PV00447,W029,196.0,17.47571483225353,1.6,2160.0,0.04968447074190016,True,0.002
PV00448,W029,196.0,17.47571483225353,1.6,2340.0,0.012990285834127086,True,0.002
PV00449,W029,196.0,17.47571483225353,1.6,2520.0,0.0030975875374905726,True,0.002
PV00450,W029,196.0,17.47571483225353,1.6,2700.0,0.0007039147162275967,False,0.002
PV00451,W029,196.0,17.47571483225353,1.6,2880.0,0.00016838629665819028,False,0.002
PV00452,W029,196.0,17.47571483225353,1.6,3060.0,3.6281022014339394e-05,False,0.002
PV00453,W029,196.0,17.47571483225353,1.6,3240.0,8.125738539549843e-06,False,0.002
PV00454,W029,196.0,17.47571483225353,1.6,3420.0,1.8491151153687567e-06,False,0.002
PV00455,W029,196.0,17.47571483225353,1.6,3600.0,3.760794189546568e-07,False,0.002
PV00456,W029,196.0,17.47571483225353,1.6,3780.0,8.252034896451841e-08,False,0.002
PV00457,W029,196.0,17.47571483225353,1.6,3960.0,1.8318581679241318e-08,False,0.002
PV00458,W029,196.0,17.47571483225353,1.6,4140.0,3.6369809264336474e-09,False,0.002
PV00459,W029,196.0,17.47571483225353,1.6,4320.0,8.230048519251201e-10,False,0.002
PV00460,W030,196.0,19.67210345815948,3.4,360.0,0.0,False,0.002
PV00461,W030,196.0,19.67210345815948,3.4,540.0,0.00033142836637356027,False,0.002
PV00462,W030,196.0,19.67210345815948,3.4,720.0,0.0,False,0.002
PV00463,W030,196.0,19.67210345815948,3.4,900.0,0.002492111075718321,True,0.002
PV00464,W030,196.0,19.67210345815948,3.4,1080.0,0.0006980865962434708,False,0.002
PV00465,W030,196.0,19.67210345815948,3.4,1260.0,0.0,False,0.002
PV00466,W030,196.0,19.67210345815948,3.4,1440.0,0.0,False,0.002
PV00467,W030,196.0,19.67210345815948,3.4,1620.0,0.04467522550248855,True,0.002
PV00468,W030,196.0,19.67210345815948,3.4,1800.0,0.39646990059909376,True,0.002
PV00469,W030,196.0,19.67210345815948,3.4,1980.0,2.258793251738629,True,0.002
PV00470,W030,196.0,19.67210345815948,3.4,2160.0,4.107239060624559,True,0.002
PV00471,W030,196.0,19.67210345815948,3.4,2340.0,5.673283816936999,True,0.002
PV00472,W030,196.0,19.67210345815948,3.4,2520.0,6.096013166089587,True,0.002
PV00473,W030,196.0,19.67210345815948,3.4,2700.0,5.877083360794349,True,0.002
PV00474,W030,196.0,19.67210345815948,3.4,2880.0,4.030164660595135,True,0.002
PV00475,W030,196.0,19.67210345815948,3.4,3060.0,2.239681476367921,True,0.002
PV00476,W030,196.0,19.67210345815948,3.4,3240.0,1.0420020329705864,True,0.002
PV00477,W030,196.0,19.67210345815948,3.4,3420.0,0.5134151019732607,True,0.002
PV00478,W030,196.0,19.67210345815948,3.4,3600.0,0.20724677793301152,True,0.002
PV00479,W030,196.0,19.67210345815948,3.4,3780.0,0.1088869281558342,True,0.002
PV00480,W030,196.0,19.67210345815948,3.4,3960.0,0.038216018078860464,True,0.002
PV00481,W030,196.0,19.67210345815948,3.4,4140.0,0.011538219134493486,True,0.002
PV00482,W030,196.0,19.67210345815948,3.4,4320.0,0.0038692097131047686,True,0.002
PV00483,W031,224.0,15.699912247069339,2.5,360.0,0.0007493494116336644,False,0.002
PV00484,W031,224.0,15.699912247069339,2.5,540.0,0.0019538771493893365,False,0.002
PV00485,W031,224.0,15.699912247069339,2.5,720.0,0.0,False,0.002
PV00486,W031,224.0,15.699912247069339,2.5,900.0,0.0,False,0.002
PV00487,W031,224.0,15.699912247069339,2.5,1080.0,0.0,False,0.002
PV00488,W031,224.0,15.699912247069339,2.5,1260.0,0.0,False,0.002
PV00489,W031,224.0,15.699912247069339,2.5,1440.0,0.0013629333617724165,False,0.002
PV00490,W031,224.0,15.699912247069339,2.5,1620.0,0.0014779798070790567,False,0.002
PV00491,W031,224.0,15.699912247069339,2.5,1800.0,0.010454432117825504,True,0.002
PV00492,W031,224.0,15.699912247069339,2.5,1980.0,0.10801529766900454,True,0.002
PV00493,W031,224.0,15.699912247069339,2.5,2160.0,0.617679792924109,True,0.002
PV00494,W031,224.0,15.699912247069339,2.5,2340.0,2.0145209013388756,True,0.002
PV00495,W031,224.0,15.699912247069339,2.5,2520.0,3.787457365095663,True,0.002
PV00496,W031,224.0,15.699912247069339,2.5,2700.0,5.3533400552983785,True,0.002
PV00497,W031,224.0,15.699912247069339,2.5,2880.0,5.350701195438278,True,0.002
PV00498,W031,224.0,15.699912247069339,2.5,3060.0,4.246402242410494,True,0.002
PV00499,W031,224.0,15.699912247069339,2.5,3240.0,3.4394918957627105,True,0.002
PV00500,W031,224.0,15.699912247069339,2.5,3420.0,2.0244942798819334,True,0.002
PV00501,W031,224.0,15.699912247069339,2.5,3600.0,1.2336615764186931,True,0.002
PV00502,W031,224.0,15.699912247069339,2.5,3780.0,0.5797762269938547,True,0.002
PV00503,W031,224.0,15.699912247069339,2.5,3960.0,0.23349426010710253,True,0.002
PV00504,W031,224.0,15.699912247069339,2.5,4140.0,0.10036119031727224,True,0.002
PV00505,W031,224.0,15.699912247069339,2.5,4320.0,0.05321332490549372,True,0.002
PV00506,W032,224.0,17.449848308435822,3.4,360.0,0.0,False,0.002
PV00507,W032,224.0,17.449848308435822,3.4,540.0,0.0,False,0.002
PV00508,W032,224.0,17.449848308435822,3.4,720.0,0.0,False,0.002
PV00509,W032,224.0,17.449848308435822,3.4,900.0,0.0003707250117351428,False,0.002
PV00510,W032,224.0,17.449848308435822,3.4,1080.0,0.0021808389833126167,True,0.002
PV00511,W032,224.0,17.449848308435822,3.4,1260.0,0.0,False,0.002
PV00512,W032,224.0,17.449848308435822,3.4,1440.0,0.0011255647798060155,False,0.002
PV00513,W032,224.0,17.449848308435822,3.4,1620.0,0.0028789857600039176,True,0.002
PV00514,W032,224.0,17.449848308435822,3.4,1800.0,0.015028268270452338,True,0.002
PV00515,W032,224.0,17.449848308435822,3.4,1980.0,0.12041597685548444,True,0.002
PV00516,W032,224.0,17.449848308435822,3.4,2160.0,0.9094438632761022,True,0.002
PV00517,W032,224.0,17.449848308435822,3.4,2340.0,2.2110218452577035,True,0.002
PV00518,W032,224.0,17.449848308435822,3.4,2520.0,4.235663679790225,True,0.002
PV00519,W032,224.0,17.449848308435822,3.4,2700.0,5.4221832053095875,True,0.002
PV00520,W032,224.0,17.449848308435822,3.4,2880.0,7.7352290654027795,True,0.002
PV00521,W032,224.0,17.449848308435822,3.4,3060.0,6.125413084717605,True,0.002
PV00522,W032,224.0,17.449848308435822,3.4,3240.0,4.186053738497425,True,0.002
PV00523,W032,224.0,17.449848308435822,3.4,3420.0,2.3112713823376905,True,0.002
PV00524,W032,224.0,17.449848308435822,3.4,3600.0,1.6070106369501198,True,0.002
PV00525,W032,224.0,17.449848308435822,3.4,3780.0,0.8980679975481158,True,0.002
PV00526,W032,224.0,17.449848308435822,3.4,3960.0,0.4167887741307468,True,0.002
PV00527,W032,224.0,17.449848308435822,3.4,4140.0,0.1774371858691481,True,0.002
PV00528,W032,224.0,17.449848308435822,3.4,4320.0,0.07081275673890917,True,0.002
PV00529,W033,224.0,19.656585957334883,2.5,360.0,0.00021143541611024115,False,0.002
PV00530,W033,224.0,19.656585957334883,2.5,540.0,0.0,False,0.002
PV00531,W033,224.0,19.656585957334883,2.5,720.0,0.0014790814803756496,False,0.002
PV00532,W033,224.0,19.656585957334883,2.5,900.0,0.0022754926598940813,True,0.002
PV00533,W033,224.0,19.656585957334883,2.5,1080.0,0.0008410875312067638,False,0.002
PV00534,W033,224.0,19.656585957334883,2.5,1260.0,0.0,False,0.002
PV00535,W033,224.0,19.656585957334883,2.5,1440.0,0.002653833753499368,True,0.002
PV00536,W033,224.0,19.656585957334883,2.5,1620.0,0.0016959170677638814,False,0.002
PV00537,W033,224.0,19.656585957334883,2.5,1800.0,0.01226580849507707,True,0.002
PV00538,W033,224.0,19.656585957334883,2.5,1980.0,0.13015762676749332,True,0.002
PV00539,W033,224.0,19.656585957334883,2.5,2160.0,0.6298893335965657,True,0.002
PV00540,W033,224.0,19.656585957334883,2.5,2340.0,1.7405841324286506,True,0.002
PV00541,W033,224.0,19.656585957334883,2.5,2520.0,4.3494057547790606,True,0.002
PV00542,W033,224.0,19.656585957334883,2.5,2700.0,4.880512424558463,True,0.002
PV00543,W033,224.0,19.656585957334883,2.5,2880.0,4.442172214463234,True,0.002
PV00544,W033,224.0,19.656585957334883,2.5,3060.0,4.967932250507178,True,0.002
PV00545,W033,224.0,19.656585957334883,2.5,3240.0,3.4339325770273286,True,0.002
PV00546,W033,224.0,19.656585957334883,2.5,3420.0,2.018595809563632,True,0.002
PV00547,W033,224.0,19.656585957334883,2.5,3600.0,0.9086378194117508,True,0.002
PV00548,W033,224.0,19.656585957334883,2.5,3780.0,0.6035600258250332,True,0.002
PV00549,W033,224.0,19.656585957334883,2.5,3960.0,0.27422467900590297,True,0.002
PV00550,W033,224.0,19.656585957334883,2.5,4140.0,0.1393208455375715,True,0.002
PV00551,W033,224.0,19.656585957334883,2.5,4320.0,0.041649272581560384,True,0.002
PV00552,W034,254.0,15.876399680221501,2.5,360.0,0.0,False,0.002
PV00553,W034,254.0,15.876399680221501,2.5,540.0,0.0013500405647272782,False,0.002
PV00554,W034,254.0,15.876399680221501,2.5,720.0,0.0005605329812937623,False,0.002
PV00555,W034,254.0,15.876399680221501,2.5,900.0,0.0015572924331213318,False,0.002
PV00556,W034,254.0,15.876399680221501,2.5,1080.0,0.0,False,0.002
PV00557,W034,254.0,15.876399680221501,2.5,1260.0,3.113648862932813e-05,False,0.002
PV00558,W034,254.0,15.876399680221501,2.5,1440.0,0.0003333519240797361,False,0.002
PV00559,W034,254.0,15.876399680221501,2.5,1620.0,0.0003104288133242262,False,0.002
PV00560,W034,254.0,15.876399680221501,2.5,1800.0,0.00014295876846866638,False,0.002
PV00561,W034,254.0,15.876399680221501,2.5,1980.0,0.0037717264515229262,True,0.002
PV00562,W034,254.0,15.876399680221501,2.5,2160.0,0.022571824531122067,True,0.002
PV00563,W034,254.0,15.876399680221501,2.5,2340.0,0.1537073570439932,True,0.002
PV00564,W034,254.0,15.876399680221501,2.5,2520.0,0.6709612720911179,True,0.002
PV00565,W034,254.0,15.876399680221501,2.5,2700.0,1.4591803007785797,True,0.002
PV00566,W034,254.0,15.876399680221501,2.5,2880.0,3.1973057758283945,True,0.002
PV00567,W034,254.0,15.876399680221501,2.5,3060.0,4.592622023927203,True,0.002
PV00568,W034,254.0,15.876399680221501,2.5,3240.0,4.301781051648837,True,0.002
PV00569,W034,254.0,15.876399680221501,2.5,3420.0,4.383186962370603,True,0.002
PV00570,W034,254.0,15.876399680221501,2.5,3600.0,3.264407089218675,True,0.002
PV00571,W034,254.0,15.876399680221501,2.5,3780.0,2.103124552240119,True,0.002
PV00572,W034,254.0,15.876399680221501,2.5,3960.0,1.3515743886391096,True,0.002
PV00573,W034,254.0,15.876399680221501,2.5,4140.0,0.65773444655709,True,0.002
PV00574,W034,254.0,15.876399680221501,2.5,4320.0,0.3352663388745701,True,0.002
PV00575,W035,254.0,17.331558184565637,3.4,360.0,0.0023038482459750197,True,0.002
PV00576,W035,254.0,17.331558184565637,3.4,540.0,0.0,False,0.002
PV00577,W035,254.0,17.331558184565637,3.4,720.0,0.0003933463452914056,False,0.002
PV00578,W035,254.0,17.331558184565637,3.4,900.0,0.0009722864229509791,False,0.002
PV00579,W035,254.0,17.331558184565637,3.4,1080.0,0.00031704811269119004,False,0.002
PV00580,W035,254.0,17.331558184565637,3.4,1260.0,0.0,False,0.002
PV00581,W035,254.0,17.331558184565637,3.4,1440.0,0.001733121729307331,False,0.002
PV00582,W035,254.0,17.331558184565637,3.4,1620.0,0.0,False,0.002
PV00583,W035,254.0,17.331558184565637,3.4,1800.0,0.00011030122849757813,False,0.002
PV00584,W035,254.0,17.331558184565637,3.4,1980.0,0.0021845497742864622,True,0.002
PV00585,W035,254.0,17.331558184565637,3.4,2160.0,0.020042392843253747,True,0.002
PV00586,W035,254.0,17.331558184565637,3.4,2340.0,0.1323311222568052,True,0.002
PV00587,W035,254.0,17.331558184565637,3.4,2520.0,0.5364528974219476,True,0.002
PV00588,W035,254.0,17.331558184565637,3.4,2700.0,1.6428688622209635,True,0.002
PV00589,W035,254.0,17.331558184565637,3.4,2880.0,2.8646592839638587,True,0.002
PV00590,W035,254.0,17.331558184565637,3.4,3060.0,3.9279692370412995,True,0.002
PV00591,W035,254.0,17.331558184565637,3.4,3240.0,4.788393323669863,True,0.002
PV00592,W035,254.0,17.331558184565637,3.4,3420.0,3.8971229522606388,True,0.002
PV00593,W035,254.0,17.331558184565637,3.4,3600.0,2.8790684625024916,True,0.002
PV00594,W035,254.0,17.331558184565637,3.4,3780.0,2.0077104601843767,True,0.002
PV00595,W035,254.0,17.331558184565637,3.4,3960.0,1.2145110919724555,True,0.002
PV00596,W035,254.0,17.331558184565637,3.4,4140.0,0.7050660615862834,True,0.002
PV00597,W035,254.0,17.331558184565637,3.4,4320.0,0.36900952531107806,True,0.002
PV00598,W036,254.0,19.499247054456717,3.4,360.0,0.0,False,0.002
PV00599,W036,254.0,19.499247054456717,3.4,540.0,0.0,False,0.002
PV00600,W036,254.0,19.499247054456717,3.4,720.0,0.0,False,0.002
PV00601,W036,254.0,19.499247054456717,3.4,900.0,0.001312859437375685,False,0.002
PV00602,W036,254.0,19.499247054456717,3.4,1080.0,0.001470257146407899,False,0.002
PV00603,W036,254.0,19.499247054456717,3.4,1260.0,0.0,False,0.002
PV00604,W036,254.0,19.499247054456717,3.4,1440.0,0.0,False,0.002
PV00605,W036,254.0,19.499247054456717,3.4,1620.0,0.00022376639413266994,False,0.002
PV00606,W036,254.0,19.499247054456717,3.4,1800.0,0.0,False,0.002
PV00607,W036,254.0,19.499247054456717,3.4,1980.0,0.003243946430506807,True,0.002
PV00608,W036,254.0,19.499247054456717,3.4,2160.0,0.018881542999398076,True,0.002
PV00609,W036,254.0,19.499247054456717,3.4,2340.0,0.14546866272668793,True,0.002
PV00610,W036,254.0,19.499247054456717,3.4,2520.0,0.4781299769973485,True,0.002
PV00611,W036,254.0,19.499247054456717,3.4,2700.0,1.3573645591900805,True,0.002
PV00612,W036,254.0,19.499247054456717,3.4,2880.0,2.536613861213418,True,0.002
PV00613,W036,254.0,19.499247054456717,3.4,3060.0,4.057795973910221,True,0.002
PV00614,W036,254.0,19.499247054456717,3.4,3240.0,4.770514680128685,True,0.002
PV00615,W036,254.0,19.499247054456717,3.4,3420.0,4.40246153084031,True,0.002
PV00616,W036,254.0,19.499247054456717,3.4,3600.0,3.1502710796788977,True,0.002
PV00617,W036,254.0,19.499247054456717,3.4,3780.0,1.9935792900737905,True,0.002
PV00618,W036,254.0,19.499247054456717,3.4,3960.0,1.2773588871776758,True,0.002
PV00619,W036,254.0,19.499247054456717,3.4,4140.0,0.6654913694852564,True,0.002
PV00620,W036,254.0,19.499247054456717,3.4,4320.0,0.3469641119677157,True,0.002
